filepath,group_id,true_label,predicted_label,normal_probability,abnormal_probability,confidence,correct
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.005,0.995,0.995,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/2.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.005,0.995,0.995,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.005,0.995,0.995,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.005,0.995,0.995,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.005,0.995,0.995,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0054,0.9946,0.9946,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/3.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.005,0.995,0.995,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/4.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0053,0.9947,0.9947,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0054,0.9946,0.9946,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0055,0.9945,0.9945,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0053,0.9947,0.9947,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/5.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0054,0.9946,0.9946,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/6.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/6.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/6.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/6.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/6.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/6.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/6.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0052,0.9948,0.9948,1
Poultry Vocalization Signal Dataset for Early Disease Detection/Poultry Vocalization Signal Dataset for Early Disease Detection/Chicken_Audio_Dataset/Unhealthy/6.wav,Unhealthy_block_00,Abnormal,Abnormal,0.0051,0.9949,0.9949,1
